,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,InternetCharges,MonthlyCharges,TotalCharges,Churn,churn_proba
6740,customer_6741,Female,0,Yes,Yes,21,Yes,Yes,DSL,Yes,No internet service,Yes,No,Yes,Yes,Month-to-month,32.82,123.92,2602.32,1,0.5679506863009572
6741,customer_6742,Male,1,No,No,12,No,No phone service,Fiber optic,No internet service,No,No internet service,Yes,No internet service,No,One year,115.7,145.7,1748.4,0,0.5314806917646014
6742,customer_6743,Female,1,Yes,Yes,27,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,47.77,1289.79,0,0.5029418232691583
6743,customer_6744,Female,1,Yes,No,32,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,640.0,0,0.4769758915978415
6744,customer_6745,Female,0,No,Yes,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,40.02,880.44,0,0.2506099680562153
6745,customer_6746,Female,0,No,No,17,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,47.85,813.45,0,0.4639581779949208
6746,customer_6747,Male,0,No,Yes,29,No,No,DSL,No,Yes,No internet service,No internet service,No,Yes,Month-to-month,55.63,95.63,2773.27,0,0.6153559373968158
6747,customer_6748,Male,1,Yes,No,25,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,500.0,0,0.2827036203059272
6748,customer_6749,Male,0,No,Yes,15,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,300.0,0,0.7155793454059767
6749,customer_6750,Male,1,Yes,No,38,No,No,DSL,Yes,No,Yes,No internet service,No,No,One year,45.47,85.47,3247.86,1,0.28041902096133364
6750,customer_6751,Male,0,No,Yes,32,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,640.0,0,0.47690524028907466
6751,customer_6752,Female,1,Yes,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,38.31,957.75,1,0.5385171112363415
6752,customer_6753,Female,0,No,Yes,47,Yes,No,Fiber optic,No,Yes,No internet service,No,Yes,No,Month-to-month,121.84,190.74,8964.78,0,0.39468087690227327
6753,customer_6754,Female,1,Yes,Yes,64,No,Yes,Fiber optic,No internet service,No internet service,No,Yes,No internet service,No internet service,Two year,67.36,97.36,6231.04,0,0.10243276341065219
6754,customer_6755,Male,0,No,Yes,37,No,No,DSL,No,No,No internet service,Yes,No,No,Month-to-month,59.28,89.28,3303.36,0,0.5043282819570771
6755,customer_6756,Female,1,Yes,No,1,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,42.64,42.64,1,0.7500895925421216
6756,customer_6757,Male,0,Yes,Yes,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,46.24,231.2,1,0.7142686914898355
6757,customer_6758,Male,1,Yes,Yes,45,No,Yes,Fiber optic,No,Yes,No internet service,No,Yes,No,One year,81.51,121.51,5467.95,0,0.34500581369269717
6758,customer_6759,Male,0,Yes,No,49,No,Yes,DSL,No,No,No,No,Yes,No internet service,Month-to-month,49.53,84.53,4141.97,0,0.4945009250744307
6759,customer_6760,Female,0,Yes,Yes,37,No,Yes,DSL,No internet service,Yes,No internet service,No,No,Yes,Two year,43.16,83.16,3076.92,0,0.1811361109551669
6760,customer_6761,Male,1,Yes,No,17,No,No phone service,Fiber optic,No internet service,Yes,No internet service,No internet service,No,No internet service,Month-to-month,139.8,164.8,2801.6,0,0.5592220173160087
6761,customer_6762,Female,0,No,No,26,Yes,No phone service,Fiber optic,No internet service,No,No internet service,No,No,No,Two year,136.02,168.39,4378.14,0,0.3450733902511079
6762,customer_6763,Female,1,Yes,No,40,No,No phone service,Fiber optic,No internet service,No,No internet service,No internet service,Yes,No,One year,117.64,152.64,6105.6,0,0.2957020679268802
6763,customer_6764,Male,0,No,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,32.23,2288.33,0,0.4517349483566012
6764,customer_6765,Female,1,Yes,Yes,16,No,No,DSL,Yes,Yes,No internet service,Yes,Yes,No,Two year,46.5,106.5,1704.0,0,0.2017041318397908
6765,customer_6766,Female,1,No,No,61,No,No,Fiber optic,No,Yes,Yes,No internet service,No internet service,No,One year,90.22,125.22,7638.42,0,0.2744827777167293
6766,customer_6767,Male,1,Yes,No,28,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,36.13,1011.64,0,0.4627254165950766
6767,customer_6768,Male,0,Yes,Yes,57,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,49.46,2819.22,0,0.44705528411277196
6768,customer_6769,Female,1,No,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,42.37,2923.53,0,0.390644199100749
6769,customer_6770,Female,0,No,Yes,21,No,No phone service,Fiber optic,No internet service,No internet service,No internet service,No internet service,Yes,No internet service,Two year,127.19,162.19,3405.99,0,0.3122708176211567
6770,customer_6771,Male,1,Yes,No,5,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,100.0,0,0.4840764492789769
6771,customer_6772,Male,0,Yes,No,25,No,Yes,DSL,No,Yes,No internet service,No internet service,Yes,No internet service,Two year,37.08,77.08,1927.0,0,0.12683224269111126
6772,customer_6773,Female,1,Yes,Yes,38,Yes,No phone service,DSL,Yes,No internet service,No internet service,No,No internet service,No,Two year,40.31,83.55,3174.9,0,0.2543948268877587
6773,customer_6774,Male,1,No,Yes,11,No,No,Fiber optic,No internet service,Yes,No,Yes,No internet service,No,One year,93.33,128.33,1411.63,0,0.5561861360951204
6774,customer_6775,Male,0,No,Yes,13,Yes,No phone service,Fiber optic,Yes,Yes,No,No,No,Yes,One year,83.86,150.89,1961.57,0,0.510357170685384
6775,customer_6776,Male,0,No,Yes,21,No,No phone service,Fiber optic,No internet service,No,No internet service,No,Yes,Yes,One year,69.15,119.15,2502.15,0,0.5905951518278585
6776,customer_6777,Male,0,Yes,No,50,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,1000.0,0,0.4748324449884198
6777,customer_6778,Female,0,No,Yes,22,No,Yes,Fiber optic,Yes,No internet service,No internet service,No,No internet service,Yes,One year,110.93,155.93,3430.46,0,0.42531482501069545
6778,customer_6779,Female,0,Yes,Yes,47,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,940.0,0,0.4416769838760583
6779,customer_6780,Female,0,Yes,Yes,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,31.15,2180.5,0,0.34967183629192605
6780,customer_6781,Female,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,36.11,1769.39,0,0.4041751091353153
6781,customer_6782,Male,1,Yes,No,12,Yes,Yes,DSL,No,No internet service,Yes,No,No internet service,No internet service,Two year,57.52,116.15,1393.8,0,0.21724894445814855
6782,customer_6783,Female,0,No,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,49.29,443.61,1,0.6072748563639746
6783,customer_6784,Female,1,No,Yes,54,No,No,Fiber optic,No internet service,No internet service,No internet service,No,No internet service,No,Month-to-month,84.23,104.23,5628.42,0,0.5048832070506158
6784,customer_6785,Male,1,No,No,8,No,No,DSL,No internet service,Yes,Yes,No,No internet service,Yes,One year,47.21,97.21,777.68,1,0.4814328011421079
6785,customer_6786,Female,0,No,Yes,51,Yes,No phone service,DSL,Yes,No,Yes,No,No internet service,No,Month-to-month,27.52,91.78,4680.78,0,0.4514471949810466
6786,customer_6787,Male,1,Yes,Yes,1,Yes,No,Fiber optic,No internet service,No internet service,No internet service,Yes,Yes,No internet service,Month-to-month,103.83,177.19,177.19,1,0.7340672248291702
6787,customer_6788,Female,1,No,No,24,No,No,DSL,No,No internet service,No internet service,Yes,No internet service,No,Two year,32.29,62.29,1494.96,0,0.2470200447580987
6788,customer_6789,Female,1,Yes,Yes,12,Yes,No phone service,Fiber optic,No,No,No,No,No internet service,Yes,Month-to-month,111.62,162.08,1944.96,1,0.7120902680963163
6789,customer_6790,Male,1,No,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,37.63,1881.5,0,0.1393234050626539
6790,customer_6791,Female,1,No,Yes,57,Yes,No,Fiber optic,No internet service,No internet service,Yes,No internet service,No internet service,Yes,Month-to-month,69.22,124.7,7107.9,0,0.4468498692312308
6791,customer_6792,Female,0,Yes,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,38.78,1279.74,0,0.2311582395602703
6792,customer_6793,Female,1,No,Yes,34,Yes,Yes,DSL,No internet service,No,No internet service,Yes,No internet service,Yes,Month-to-month,49.86,110.46,3755.64,0,0.4913959127097183
6793,customer_6794,Female,0,No,Yes,2,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,40.0,0,0.35267718243689744
6794,customer_6795,Male,0,Yes,Yes,58,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,1160.0,0,0.38272793263113525
6795,customer_6796,Male,1,No,No,69,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No,Yes,Yes,One year,122.1,184.66,12741.54,0,0.24110093082130923
6796,customer_6797,Female,1,Yes,No,47,Yes,Yes,Fiber optic,No internet service,No,No,No,No internet service,Yes,Two year,68.79,132.34,6219.98,0,0.1926877053929023
6797,customer_6798,Male,0,No,No,63,No,Yes,DSL,Yes,Yes,No,No,No internet service,Yes,Two year,24.12,74.12,4669.56,0,0.12546204230083158
6798,customer_6799,Female,1,No,Yes,18,Yes,Yes,Fiber optic,No,No,Yes,No internet service,No internet service,No,One year,132.24,181.76,3271.68,0,0.4351235020700871
6799,customer_6800,Female,0,No,No,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,47.36,3125.76,0,0.25396713562175655
6800,customer_6801,Female,1,Yes,No,72,No,No,DSL,Yes,Yes,No internet service,No,No internet service,No,One year,34.31,69.31,4990.32,0,0.30953371284185266
6801,customer_6802,Male,0,No,No,4,No,No phone service,Fiber optic,Yes,Yes,No,No,No,Yes,One year,85.35,135.35,541.4,1,0.7065838286612731
6802,customer_6803,Male,0,Yes,No,66,Yes,No phone service,Fiber optic,Yes,No internet service,No internet service,Yes,No,Yes,Month-to-month,69.74,135.77,8960.82,0,0.3221081975589057
6803,customer_6804,Male,0,Yes,No,10,Yes,No phone service,DSL,No,No internet service,Yes,Yes,No,No internet service,One year,44.96,110.82,1108.2,0,0.5092777171634109
6804,customer_6805,Female,0,No,Yes,67,No,No phone service,DSL,No internet service,Yes,Yes,No,Yes,Yes,One year,30.28,95.28,6383.76,1,0.3126531340644117
6805,customer_6806,Female,0,Yes,Yes,68,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,42.84,2913.12,1,0.479936622552313
6806,customer_6807,Female,1,Yes,No,0,Yes,No,Fiber optic,Yes,Yes,No internet service,No,No,No,One year,104.77,152.03,0.0,1,0.7893149210939865
6807,customer_6808,Male,0,Yes,Yes,62,Yes,No phone service,DSL,No,Yes,No,No internet service,Yes,No,One year,57.68,121.14,7510.68,0,0.3153972024416698
6808,customer_6809,Male,0,No,No,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,36.41,1019.48,0,0.506656215913606
6809,customer_6810,Female,1,No,No,11,No,Yes,DSL,Yes,No internet service,No,No,No,Yes,One year,42.84,87.84,966.24,0,0.42998272342577976
6810,customer_6811,Female,0,Yes,No,40,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,800.0,0,0.4331217832569231
6811,customer_6812,Male,1,No,No,1,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,119.76,189.76,189.76,0,0.2644319260087449
6812,customer_6813,Male,1,Yes,Yes,36,No,No,Fiber optic,No,No,No internet service,Yes,No internet service,No,One year,129.93,159.93,5757.48,1,0.2836475617825297
6813,customer_6814,Male,1,No,No,44,No,No,DSL,Yes,No internet service,No,No internet service,No internet service,No internet service,Month-to-month,51.22,81.22,3573.68,0,0.46459570957411805
6814,customer_6815,Female,0,Yes,No,47,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,940.0,0,0.43858647044695237
6815,customer_6816,Male,0,No,Yes,23,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,460.0,0,0.6475178179432717
6816,customer_6817,Female,1,Yes,No,21,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,420.0,0,0.32946384411428364
6817,customer_6818,Male,1,Yes,Yes,10,Yes,No,DSL,No internet service,No internet service,Yes,Yes,No,No,One year,28.83,95.22,952.2,0,0.3650873854607222
6818,customer_6819,Male,1,Yes,No,57,Yes,Yes,DSL,No,Yes,No internet service,No,No,No internet service,One year,36.81,76.86,4381.02,0,0.37368224107030446
6819,customer_6820,Female,1,Yes,No,45,No,No,DSL,No internet service,Yes,Yes,Yes,Yes,Yes,One year,27.72,102.72,4622.4,0,0.30708196895500395
6820,customer_6821,Female,0,No,No,28,No,No,Fiber optic,No internet service,No,No internet service,Yes,Yes,Yes,Two year,113.87,173.87,4868.36,0,0.2526600717916571
6821,customer_6822,Female,1,No,Yes,34,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,680.0,0,0.32121934293561677
6822,customer_6823,Male,1,Yes,Yes,14,Yes,No phone service,Fiber optic,No,No,Yes,No,Yes,No,Two year,81.42,149.88,2098.32,0,0.27873821607389204
